validationId,shipmentUnitId,ruleId,severity,field,value,reasonCode
VAL-LS-000640-FINAL-LT-RCV,HVDC-ADOPT-HE-0415,V-REC-004,BLOCK,final_delivery_date,2025-07-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000642-FINAL-LT-RCV,HVDC-ADOPT-HE-0343,V-REC-004,BLOCK,final_delivery_date,2025-07-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000642-MOSB-MISS,HVDC-ADOPT-HE-0343,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000643-FINAL-LT-RCV,HVDC-ADOPT-HE-0342,V-REC-004,BLOCK,final_delivery_date,2025-07-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000644-DEST-SPLIT,HVDC-ADOPT-SCT-0096,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000644-FINAL-LT-RCV,HVDC-ADOPT-SCT-0096,V-REC-004,BLOCK,final_delivery_date,2025-07-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000646-DEST-SPLIT,HVDC-ADOPT-SCT-0094,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000646-FINAL-LT-RCV,HVDC-ADOPT-SCT-0094,V-REC-004,BLOCK,final_delivery_date,2025-07-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000647-FINAL-LT-RCV,HVDC-ADOPT-HE-0226,V-REC-004,BLOCK,final_delivery_date,2025-07-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000647-MOSB-MISS,HVDC-ADOPT-HE-0226,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000648-FINAL-LT-RCV,HVDC-ADOPT-HE-0227,V-REC-004,BLOCK,final_delivery_date,2025-07-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000648-MOSB-MISS,HVDC-ADOPT-HE-0227,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000649-FINAL-LT-RCV,HVDC-ADOPT-HE-0359,V-REC-004,BLOCK,final_delivery_date,2025-07-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000650-DEST-SPLIT,HVDC-ADOPT-SCT-0119,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000650-FINAL-LT-RCV,HVDC-ADOPT-SCT-0119,V-REC-004,BLOCK,final_delivery_date,2025-07-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000651-DEST-SPLIT,HVDC-ADOPT-HE-0352,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000651-FINAL-LT-RCV,HVDC-ADOPT-HE-0352,V-REC-004,BLOCK,final_delivery_date,2025-07-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000652-DEST-SPLIT,HVDC-ADOPT-HE-0353,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000652-FINAL-LT-RCV,HVDC-ADOPT-HE-0353,V-REC-004,BLOCK,final_delivery_date,2025-07-15,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000655-DEST-SPLIT,HVDC-ADOPT-SCT-0101,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000655-FINAL-LT-RCV,HVDC-ADOPT-SCT-0101,V-REC-004,BLOCK,final_delivery_date,2025-07-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000656-DEST-SHU-NO-FLAG,HVDC-ADOPT-SCT-0102,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000656-FINAL-LT-RCV,HVDC-ADOPT-SCT-0102,V-REC-004,BLOCK,final_delivery_date,2025-07-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000657-DEST-SPLIT,HVDC-ADOPT-SCT-0073,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000657-FINAL-LT-RCV,HVDC-ADOPT-SCT-0073,V-REC-004,BLOCK,final_delivery_date,2025-07-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000658-DEST-SPLIT,HVDC-ADOPT-SCT-0097-2,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000660-DEST-AGI-NO-RCV,HVDC-ADOPT-SIM-0079-A,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000661-FINAL-LT-RCV,HVDC-ADOPT-SIM-0079-B,V-REC-004,BLOCK,final_delivery_date,2025-07-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000662-FINAL-LT-RCV,HVDC-ADOPT-HE-0443,V-REC-004,BLOCK,final_delivery_date,2025-07-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000665-FINAL-LT-RCV,HVDC-ADOPT-HE-0446,V-REC-004,BLOCK,final_delivery_date,2025-07-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000666-DEST-SPLIT,HVDC-ADOPT-SCT-0110,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000666-FINAL-LT-RCV,HVDC-ADOPT-SCT-0110,V-REC-004,BLOCK,final_delivery_date,2025-07-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000669-FINAL-LT-RCV,HVDC-ADOPT-HE-0433,V-REC-004,BLOCK,final_delivery_date,2025-07-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000672-DEST-SPLIT,HVDC-ADOPT-HE-0382,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000672-FINAL-LT-RCV,HVDC-ADOPT-HE-0382,V-REC-004,BLOCK,final_delivery_date,2025-07-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000673-DEST-SPLIT,HVDC-ADOPT-SCT-0109,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000673-FINAL-LT-RCV,HVDC-ADOPT-SCT-0109,V-REC-004,BLOCK,final_delivery_date,2025-07-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000674-DEST-SPLIT,HVDC-ADOPT-SCT-0106,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000674-FINAL-LT-RCV,HVDC-ADOPT-SCT-0106,V-REC-004,BLOCK,final_delivery_date,2025-07-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000677-DEST-SPLIT,HVDC-ADOPT-SIM-0088,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000677-FINAL-LT-RCV,HVDC-ADOPT-SIM-0088,V-REC-004,BLOCK,final_delivery_date,2025-08-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000678-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0461,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000679-FINAL-LT-RCV,HVDC-ADOPT-HE-0462,V-REC-004,BLOCK,final_delivery_date,2025-07-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000682-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0019,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000682-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0019,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000682-FINAL-LT-RCV,HVDC-ADOPT-PPL-0019,V-REC-004,BLOCK,final_delivery_date,2025-08-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000683-DEST-SPLIT,HVDC-ADOPT-SCT-0113,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000683-FINAL-LT-RCV,HVDC-ADOPT-SCT-0113,V-REC-004,BLOCK,final_delivery_date,2025-08-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000684-DEST-SPLIT,HVDC-ADOPT-SCT-0115,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000684-FINAL-LT-RCV,HVDC-ADOPT-SCT-0115,V-REC-004,BLOCK,final_delivery_date,2025-08-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000685-DEST-SPLIT,HVDC-ADOPT-SCT-0112,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000686-FINAL-LT-RCV,HVDC-ADOPT-HE-0469,V-REC-004,BLOCK,final_delivery_date,2025-08-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000688-FINAL-LT-RCV,HVDC-ADOPT-HE-0457,V-REC-004,BLOCK,final_delivery_date,2025-08-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000689-DEST-SHU-NO-FLAG,HVDC-ADOPT-HE-0458,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000689-FINAL-LT-RCV,HVDC-ADOPT-HE-0458,V-REC-004,BLOCK,final_delivery_date,2025-08-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000690-DEST-SPLIT,HVDC-ADOPT-SCT-0117,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000690-FINAL-LT-RCV,HVDC-ADOPT-SCT-0117,V-REC-004,BLOCK,final_delivery_date,2025-08-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000691-DEST-DAS-NO-FLAG,HVDC-ADOPT-SCT-0118,V-DEST-004,WARN,destFlag_DAS,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000691-FINAL-LT-RCV,HVDC-ADOPT-SCT-0118,V-REC-004,BLOCK,final_delivery_date,2025-08-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000692-DEST-MIR-NO-FLAG,HVDC-ADOPT-SCT-0107,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000692-DEST-SHU-NO-FLAG,HVDC-ADOPT-SCT-0107,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000692-DEST-SPLIT,HVDC-ADOPT-SCT-0107,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000692-FINAL-LT-RCV,HVDC-ADOPT-SCT-0107,V-REC-004,BLOCK,final_delivery_date,2025-08-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000693-DEST-SPLIT,HVDC-ADOPT-SCT-0114,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000693-FINAL-LT-RCV,HVDC-ADOPT-SCT-0114,V-REC-004,BLOCK,final_delivery_date,2025-08-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000694-FINAL-LT-RCV,HVDC-ADOPT-HE-0380,V-REC-004,BLOCK,final_delivery_date,2025-08-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000695-FINAL-LT-RCV,HVDC-ADOPT-HE-0381,V-REC-004,BLOCK,final_delivery_date,2025-08-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000696-FINAL-LT-RCV,HVDC-ADOPT-HE-0385-2,V-REC-004,BLOCK,final_delivery_date,2025-08-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000700-FINAL-LT-RCV,HVDC-ADOPT-HE-0383,V-REC-004,BLOCK,final_delivery_date,2025-08-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000701-FINAL-LT-RCV,HVDC-ADOPT-HE-0384,V-REC-004,BLOCK,final_delivery_date,2025-08-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000702-FINAL-LT-RCV,HVDC-ADOPT-HE-0385-1,V-REC-004,BLOCK,final_delivery_date,2025-08-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000703-FINAL-LT-RCV,HVDC-ADOPT-HE-0386,V-REC-004,BLOCK,final_delivery_date,2025-08-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000703-MOSB-AFTER-AGI,HVDC-ADOPT-HE-0386,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-12-26,MOSB_AFTER_AGI_RECEIPT
VAL-LS-000709-FINAL-LT-RCV,HVDC-ADOPT-HE-0392,V-REC-004,BLOCK,final_delivery_date,2025-08-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000710-FINAL-LT-RCV,HVDC-ADOPT-HE-0393,V-REC-004,BLOCK,final_delivery_date,2025-08-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000711-FINAL-LT-RCV,HVDC-ADOPT-HE-0394,V-REC-004,BLOCK,final_delivery_date,2025-11-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000712-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0400,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000712-DEST-SHU-NO-FLAG,HVDC-ADOPT-HE-0400,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000712-DEST-SPLIT,HVDC-ADOPT-HE-0400,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000712-FINAL-LT-RCV,HVDC-ADOPT-HE-0400,V-REC-004,BLOCK,final_delivery_date,2025-08-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000713-DEST-SPLIT,HVDC-ADOPT-HE-0362,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000713-FINAL-LT-RCV,HVDC-ADOPT-HE-0362,V-REC-004,BLOCK,final_delivery_date,2025-08-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000715-FINAL-LT-RCV,HVDC-ADOPT-HE-0376,V-REC-004,BLOCK,final_delivery_date,2025-08-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000718-DEST-SPLIT,HVDC-ADOPT-SCT-0120,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000719-DEST-SPLIT,HVDC-ADOPT-SCT-0129,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000719-AGI-LT-ATA,HVDC-ADOPT-SCT-0129,V-REC-002,WARN,receiptDt_AGI,2025-02-14,RECEIPT_BEFORE_ATA
VAL-LS-000719-AGI-LT-CC,HVDC-ADOPT-SCT-0129,V-REC-003,AMBER,receiptDt_AGI,2025-02-14,SITE_RECEIPT_BEFORE_CUSTOMS_CLOSE
VAL-LS-000719-FINAL-LT-RCV,HVDC-ADOPT-SCT-0129,V-REC-004,BLOCK,final_delivery_date,2025-02-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000719-MOSB-AFTER-AGI,HVDC-ADOPT-SCT-0129,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-08-16,MOSB_AFTER_AGI_RECEIPT
VAL-LS-000720-FINAL-LT-RCV,HVDC-ADOPT-HE-0480,V-REC-004,BLOCK,final_delivery_date,2025-08-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000721-DEST-SPLIT,HVDC-ADOPT-SCT-0121,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000721-FINAL-LT-RCV,HVDC-ADOPT-SCT-0121,V-REC-004,BLOCK,final_delivery_date,2025-08-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000722-DEST-SPLIT,HVDC-ADOPT-SIM-0094,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000722-FINAL-LT-RCV,HVDC-ADOPT-SIM-0094,V-REC-004,BLOCK,final_delivery_date,2025-08-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000723-DEST-SPLIT,HVDC-ADOPT-HE-0420,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000723-FINAL-LT-RCV,HVDC-ADOPT-HE-0420,V-REC-004,BLOCK,final_delivery_date,2025-09-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000723-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0420,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-12-17,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000727-FINAL-LT-RCV,HVDC-ADOPT-HE-0396,V-REC-004,BLOCK,final_delivery_date,2025-09-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000728-FINAL-LT-RCV,HVDC-ADOPT-HE-0397,V-REC-004,BLOCK,final_delivery_date,2025-09-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000729-FINAL-LT-RCV,HVDC-ADOPT-HE-0413,V-REC-004,BLOCK,final_delivery_date,2025-09-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000730-DEST-SPLIT,HVDC-ADOPT-HE-0414,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000730-FINAL-LT-RCV,HVDC-ADOPT-HE-0414,V-REC-004,BLOCK,final_delivery_date,2025-09-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000733-FINAL-LT-RCV,HVDC-ADOPT-HE-0435,V-REC-004,BLOCK,final_delivery_date,2025-09-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000735-FINAL-LT-RCV,HVDC-ADOPT-HE-0429,V-REC-004,BLOCK,final_delivery_date,2025-09-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000736-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0430,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000736-DEST-SPLIT,HVDC-ADOPT-HE-0430,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000736-FINAL-LT-RCV,HVDC-ADOPT-HE-0430,V-REC-004,BLOCK,final_delivery_date,2025-09-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000738-DEST-SPLIT,HVDC-ADOPT-SCT-0130,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000738-FINAL-LT-RCV,HVDC-ADOPT-SCT-0130,V-REC-004,BLOCK,final_delivery_date,2025-08-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000739-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0493,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000739-DEST-SPLIT,HVDC-ADOPT-HE-0493,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000739-FINAL-LT-RCV,HVDC-ADOPT-HE-0493,V-REC-004,BLOCK,final_delivery_date,2025-08-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000740-DEST-SPLIT,HVDC-ADOPT-SCT-0108,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000740-FINAL-LT-RCV,HVDC-ADOPT-SCT-0108,V-REC-004,BLOCK,final_delivery_date,2025-08-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000742-FINAL-LT-RCV,HVDC-ADOPT-HE-0438,V-REC-004,BLOCK,final_delivery_date,2025-09-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000743-FINAL-LT-RCV,HVDC-ADOPT-HE-0439,V-REC-004,BLOCK,final_delivery_date,2025-09-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000744-FINAL-LT-RCV,HVDC-ADOPT-HE-0440,V-REC-004,BLOCK,final_delivery_date,2025-09-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000745-FINAL-LT-RCV,HVDC-ADOPT-HE-0441,V-REC-004,BLOCK,final_delivery_date,2025-09-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000745-MOSB-MISS,HVDC-ADOPT-HE-0441,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000746-DEST-SPLIT,HVDC-ADOPT-HE-0454,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000746-FINAL-LT-RCV,HVDC-ADOPT-HE-0454,V-REC-004,BLOCK,final_delivery_date,2025-09-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000747-DEST-SPLIT,HVDC-ADOPT-HE-0482,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000747-FINAL-LT-RCV,HVDC-ADOPT-HE-0482,V-REC-004,BLOCK,final_delivery_date,2025-09-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000748-DEST-SPLIT,HVDC-ADOPT-SCT-0126,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000748-FINAL-LT-RCV,HVDC-ADOPT-SCT-0126,V-REC-004,BLOCK,final_delivery_date,2025-08-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000752-FINAL-LT-RCV,HVDC-ADOPT-HE-0487,V-REC-004,BLOCK,final_delivery_date,2025-09-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000754-FINAL-LT-RCV,HVDC-ADOPT-HE-0495,V-REC-004,BLOCK,final_delivery_date,2025-09-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000755-FINAL-LT-RCV,HVDC-ADOPT-HE-0496,V-REC-004,BLOCK,final_delivery_date,2025-09-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000755-MOSB-NO-FLAG,HVDC-ADOPT-HE-0496,V-MOSB-003,WARN,receiptDt_MOSB,2025-09-05,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000756-DEST-SPLIT,HVDC-ADOPT-SCT-0131,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000756-FINAL-LT-RCV,HVDC-ADOPT-SCT-0131,V-REC-004,BLOCK,final_delivery_date,2025-09-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000760-DEST-SPLIT,HVDC-ADOPT-SCT-0122,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000760-FINAL-LT-RCV,HVDC-ADOPT-SCT-0122,V-REC-004,BLOCK,final_delivery_date,2025-09-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000761-FINAL-LT-RCV,HVDC-ADOPT-HE-0464,V-REC-004,BLOCK,final_delivery_date,2025-09-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000763-FINAL-LT-RCV,HVDC-ADOPT-HE-0470,V-REC-004,BLOCK,final_delivery_date,2025-11-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000764-DEST-AGI-NO-RCV,HVDC-ADOPT-SCT-0127,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000765-FINAL-LT-RCV,HVDC-ADOPT-HE-0497,V-REC-004,BLOCK,final_delivery_date,2025-09-15,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000767-DEST-SPLIT,HVDC-ADOPT-HE-0467,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000767-FINAL-LT-RCV,HVDC-ADOPT-HE-0467,V-REC-004,BLOCK,final_delivery_date,2025-09-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000769-FINAL-LT-RCV,HVDC-ADOPT-HE-0499,V-REC-004,BLOCK,final_delivery_date,2025-09-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000770-FINAL-LT-RCV,HVDC-ADOPT-HE-0499,V-REC-004,BLOCK,final_delivery_date,2025-09-15,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000772-FINAL-LT-RCV,HVDC-ADOPT-HE-0438-2,V-REC-004,BLOCK,final_delivery_date,2025-09-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000773-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0439-2,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000773-MOSB-MISS,HVDC-ADOPT-HE-0439-2,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000774-FINAL-LT-RCV,HVDC-ADOPT-HE-0440-2,V-REC-004,BLOCK,final_delivery_date,2025-09-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000774-MOSB-MISS,HVDC-ADOPT-HE-0440-2,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000775-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0441-2,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000775-MOSB-MISS,HVDC-ADOPT-HE-0441-2,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000776-DEST-SPLIT,HVDC-ADOPT-HE-0500,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000776-FINAL-LT-RCV,HVDC-ADOPT-HE-0500,V-REC-004,BLOCK,final_delivery_date,2025-09-19,FINAL_DELIVERY_BEFORE_RECEIPT
